timestamp_ns,chirp_number,chirp_type,sample_index,I_value,Q_value,magnitude_squared
823568,6,LONG,16,-1,0,2
823570,6,LONG,17,0,-4,17
823572,6,LONG,18,5,-1,33
823574,6,LONG,19,0,-4,24
823576,6,LONG,20,0,-1,1
823578,6,LONG,21,1,7,61
823580,6,LONG,22,-1,1,6
823582,6,LONG,23,-2,4,23
823584,6,LONG,24,4,0,20
823586,6,LONG,25,0,0,0
823588,6,LONG,26,-1,0,2
823590,6,LONG,27,4,-4,40
823592,6,LONG,28,-2,1,7
823594,6,LONG,29,1,-1,3
823596,6,LONG,30,-2,-5,38
823598,6,LONG,31,-7,1,51
823600,6,LONG,32,-3,0,11
823602,6,LONG,33,-4,0,17
823604,6,LONG,34,-4,0,18
823606,6,LONG,35,7,2,56
823608,6,LONG,36,-2,-5,31
823610,6,LONG,37,-2,0,4
823612,6,LONG,38,0,-1,4
823614,6,LONG,39,-1,-7,54
823616,6,LONG,40,0,-1,2
823618,6,LONG,41,-1,2,8
823620,6,LONG,42,2,1,8
823622,6,LONG,43,-4,4,39
823624,6,LONG,44,1,1,4
823626,6,LONG,45,0,0,1
823628,6,LONG,46,1,-1,4
823630,6,LONG,47,0,4,21
823632,6,LONG,48,2,0,7
823634,6,LONG,49,-1,1,2
823636,6,LONG,50,-1,-3,17
823638,6,LONG,51,2,-1,9
823640,6,LONG,52,0,0,0
823642,6,LONG,53,0,-3,12
823644,6,LONG,54,0,3,11
823646,6,LONG,55,-5,3,41
823648,6,LONG,56,1,2,7
823650,6,LONG,57,1,3,13
823652,6,LONG,58,1,-1,2
823654,6,LONG,59,-1,-2,7
823656,6,LONG,60,2,0,7
823658,6,LONG,61,1,0,1
823660,6,LONG,62,-3,-2,20
823662,6,LONG,63,-1,0,3
823664,6,LONG,64,-5,7,80
823666,6,LONG,65,0,-4,17
823668,6,LONG,66,-5,-1,32
823670,6,LONG,67,-3,0,14
823672,6,LONG,68,-3,1,16
823674,6,LONG,69,1,2,7
823676,6,LONG,70,-2,3,21
823678,6,LONG,71,-75,76,11609
823680,6,LONG,72,-84,56,10388
823682,6,LONG,73,-99,41,11611
823684,6,LONG,74,-104,24,11479
823686,6,LONG,75,-106,5,11337
823688,6,LONG,76,-103,-20,11024
823690,6,LONG,77,-96,-42,10997
823692,6,LONG,78,-87,-66,11986
823694,6,LONG,79,-69,-78,10980
823696,6,LONG,80,0,4,16
823698,6,LONG,81,2,-1,10
823700,6,LONG,82,0,0,1
823702,6,LONG,83,1,-4,21
823704,6,LONG,84,-2,-3,15
823706,6,LONG,85,0,0,0
823708,6,LONG,86,-4,0,23
823710,6,LONG,87,0,3,11
823712,6,LONG,88,-1,-3,13
823714,6,LONG,89,-1,-2,8
823716,6,LONG,90,3,1,12
823718,6,LONG,91,0,-4,18
823720,6,LONG,92,-6,1,37
823722,6,LONG,93,0,-1,3
823724,6,LONG,94,-3,0,12
823726,6,LONG,95,1,-1,5
823728,6,LONG,96,0,6,45
823730,6,LONG,97,0,-2,6
823732,6,LONG,98,2,-1,6
823734,6,LONG,99,-1,-7,54
823736,6,LONG,100,-3,5,44
823738,6,LONG,101,-1,-1,3
823740,6,LONG,102,4,3,37
823742,6,LONG,103,0,-2,8
823744,6,LONG,104,0,1,3
823746,6,LONG,105,-5,1,33
823748,6,LONG,106,-3,0,11
823750,6,LONG,107,-2,0,4
823752,6,LONG,108,3,-3,27
823754,6,LONG,109,0,-6,45
823756,6,LONG,110,2,-1,6
823758,6,LONG,111,0,4,21
823760,6,LONG,112,4,-2,25
823762,6,LONG,113,1,-1,4
823764,6,LONG,114,0,-4,19
823766,6,LONG,115,-7,4,75
823768,6,LONG,116,2,-2,13
823770,6,LONG,117,0,0,0
823772,6,LONG,118,-4,-4,36
823774,6,LONG,119,-3,-1,13
823776,6,LONG,120,-1,1,5
823778,6,LONG,121,10,57,3452
823780,6,LONG,122,-9,57,3374
823782,6,LONG,123,-18,50,2857
823784,6,LONG,124,-26,45,2802
823786,6,LONG,125,-42,44,3804
823788,6,LONG,126,-44,31,2962
823790,6,LONG,127,-49,21,2869
960792,7,LONG,0,0,1,2
960794,7,LONG,1,2,-3,17
960796,7,LONG,2,1,-1,4
960798,7,LONG,3,-2,-5,41
960800,7,LONG,4,5,1,35
960802,7,LONG,5,2,4,23
960804,7,LONG,6,-3,0,9
960806,7,LONG,7,0,0,0
960808,7,LONG,8,-2,2,11
960810,7,LONG,9,1,0,1
960812,7,LONG,10,3,1,13
960814,7,LONG,11,-2,1,9
960816,7,LONG,12,0,0,1
960818,7,LONG,13,-1,2,5
960820,7,LONG,14,0,-1,3
960822,7,LONG,15,0,-6,48
960824,7,LONG,16,-4,3,40
960826,7,LONG,17,0,1,3
960828,7,LONG,18,-1,-4,23
960830,7,LONG,19,0,0,0
960832,7,LONG,20,0,-3,11
960834,7,LONG,21,3,3,21
960836,7,LONG,22,0,1,3
960838,7,LONG,23,0,7,50
960840,7,LONG,24,-2,2,13
960842,7,LONG,25,-1,0,4
960844,7,LONG,26,-1,4,19
960846,7,LONG,27,8,4,91
960848,7,LONG,28,1,0,1
960850,7,LONG,29,0,0,0
960852,7,LONG,30,0,-1,2
960854,7,LONG,31,3,-2,19
960856,7,LONG,32,0,-1,2
960858,7,LONG,33,1,0,2
960860,7,LONG,34,0,-3,11
960862,7,LONG,35,0,1,2
960864,7,LONG,36,2,0,5
960866,7,LONG,37,2,-6,49
960868,7,LONG,38,-5,-1,36
960870,7,LONG,39,-5,2,36
960872,7,LONG,40,1,-1,4
960874,7,LONG,41,-1,3,18
960876,7,LONG,42,-2,0,8
960878,7,LONG,43,2,0,6
960880,7,LONG,44,-3,-3,24
960882,7,LONG,45,-2,0,5
960884,7,LONG,46,-3,0,15
960886,7,LONG,47,0,0,0
960888,7,LONG,48,-3,3,27
960890,7,LONG,49,0,-1,3
960892,7,LONG,50,4,8,95
960894,7,LONG,51,0,0,0
960896,7,LONG,52,-1,-4,20
960898,7,LONG,53,0,0,0
960900,7,LONG,54,-1,3,13
960902,7,LONG,55,-2,-2,13
960904,7,LONG,56,-3,-2,15
960906,7,LONG,57,-1,-6,46
960908,7,LONG,58,3,2,21
960910,7,LONG,59,2,0,6
960912,7,LONG,60,0,6,37
960914,7,LONG,61,-2,-1,12
960916,7,LONG,62,3,1,18
960918,7,LONG,63,-1,3,13
960920,7,LONG,64,1,0,1
960922,7,LONG,65,0,-5,28
960924,7,LONG,66,0,-1,2
960926,7,LONG,67,-1,-1,5
960928,7,LONG,68,2,-3,20
960930,7,LONG,69,2,-4,21
960932,7,LONG,70,-2,0,5
960934,7,LONG,71,71,-80,11579
960936,7,LONG,72,88,-64,11988
960938,7,LONG,73,91,-41,10183
960940,7,LONG,74,101,-28,11142
960942,7,LONG,75,103,0,10794
960944,7,LONG,76,98,21,10246
960946,7,LONG,77,95,35,10428
960948,7,LONG,78,89,60,11598
960950,7,LONG,79,70,77,11111
960952,7,LONG,80,-3,3,25
960954,7,LONG,81,4,3,31
960956,7,LONG,82,1,-5,36
960958,7,LONG,83,-3,0,13
960960,7,LONG,84,1,0,3
960962,7,LONG,85,1,3,19
960964,7,LONG,86,1,0,3
960966,7,LONG,87,2,-5,37
960968,7,LONG,88,1,-1,4
960970,7,LONG,89,-5,0,32
960972,7,LONG,90,4,1,25
960974,7,LONG,91,1,1,7
960976,7,LONG,92,0,1,3
960978,7,LONG,93,2,0,4
960980,7,LONG,94,1,2,6
960982,7,LONG,95,0,-3,13
960984,7,LONG,96,4,1,24
960986,7,LONG,97,2,-2,13
960988,7,LONG,98,-3,-5,36
960990,7,LONG,99,0,5,32
960992,7,LONG,100,2,-3,18
960994,7,LONG,101,4,-2,25
960996,7,LONG,102,8,0,79
960998,7,LONG,103,3,-5,36
961000,7,LONG,104,2,0,6
961002,7,LONG,105,-1,-5,32
961004,7,LONG,106,-4,1,20
961006,7,LONG,107,0,-5,32
961008,7,LONG,108,-4,1,23
961010,7,LONG,109,3,1,16
961012,7,LONG,110,-1,0,1
961014,7,LONG,111,-4,0,23
961016,7,LONG,112,-1,-2,10
961018,7,LONG,113,1,-2,9
961020,7,LONG,114,-1,0,1
961022,7,LONG,115,0,1,1
961024,7,LONG,116,3,0,15
961026,7,LONG,117,3,0,12
961028,7,LONG,118,1,-1,4
961030,7,LONG,119,2,0,5
961032,7,LONG,120,1,-1,3
961034,7,LONG,121,55,-27,3849
961036,7,LONG,122,56,-13,3419
961038,7,LONG,123,55,1,3089
961040,7,LONG,124,52,9,2894
961042,7,LONG,125,53,21,3348
961044,7,LONG,126,42,31,2804
961046,7,LONG,127,35,43,3145
1098048,8,SHORT,0,-1,-3,10
1098050,8,SHORT,1,-2,2,9
1098052,8,SHORT,2,-2,-2,10
1098054,8,SHORT,3,0,0,0
1098056,8,SHORT,4,3,-5,45
1098058,8,SHORT,5,3,2,19
1098060,8,SHORT,6,1,-4,26
1098062,8,SHORT,7,-2,1,6
1098064,8,SHORT,8,-1,-2,6
1098066,8,SHORT,9,3,7,63
1098068,8,SHORT,10,-5,1,28
1098070,8,SHORT,11,8,-2,82
1098072,8,SHORT,12,2,-3,15
1098074,8,SHORT,13,0,-1,3
1098076,8,SHORT,14,0,-2,5
1098078,8,SHORT,15,0,-2,8
1098080,8,SHORT,16,-1,1,2
1098082,8,SHORT,17,1,-2,10
1098084,8,SHORT,18,-1,0,2
1098086,8,SHORT,19,-1,0,1
1098088,8,SHORT,20,0,0,0
1098090,8,SHORT,21,0,0,0
1098092,8,SHORT,22,0,3,10
1098094,8,SHORT,23,3,2,14
1098096,8,SHORT,24,-5,0,30
1098098,8,SHORT,25,0,-2,5
1098100,8,SHORT,26,-1,-1,3
1098102,8,SHORT,27,0,0,1
1098104,8,SHORT,28,0,-2,5
1098106,8,SHORT,29,-1,-1,4
1098108,8,SHORT,30,-2,-3,13
1098110,8,SHORT,31,0,-3,11
1098112,8,SHORT,32,0,4,16
1098114,8,SHORT,33,1,-4,23
1098116,8,SHORT,34,-2,1,7
1098118,8,SHORT,35,-2,-2,9
1098120,8,SHORT,36,0,1,1
1098122,8,SHORT,37,1,0,3
1098124,8,SHORT,38,1,2,7
1098126,8,SHORT,39,-4,7,73
1098128,8,SHORT,40,0,-3,14
1098130,8,SHORT,41,2,-2,12
1098132,8,SHORT,42,-1,-1,3
1098134,8,SHORT,43,-6,0,40
1098136,8,SHORT,44,1,-2,8
1098138,8,SHORT,45,-4,0,25
1098140,8,SHORT,46,-3,-2,19
1098142,8,SHORT,47,31,37,2445
1098144,8,SHORT,48,22,38,1969
1098146,8,SHORT,49,12,36,1466
1098148,8,SHORT,50,1,47,2237
1098150,8,SHORT,51,-11,48,2440
1098152,8,SHORT,52,-25,40,2301
1098154,8,SHORT,53,-39,36,2953
1098156,8,SHORT,54,-7,3,63
1098158,8,SHORT,55,3,0,14
1098160,8,SHORT,56,-6,-1,40
1098162,8,SHORT,57,-2,-1,8
1098164,8,SHORT,58,2,-4,25
1098166,8,SHORT,59,-4,0,19
1098168,8,SHORT,60,0,1,1
1098170,8,SHORT,61,2,3,14
1098172,8,SHORT,62,-1,-2,9
1098174,8,SHORT,63,5,4,55
1098176,8,SHORT,64,0,2,5
1098178,8,SHORT,65,7,0,56
1098180,8,SHORT,66,0,0,0
1098182,8,SHORT,67,4,0,19
1098184,8,SHORT,68,-1,-1,6
1098186,8,SHORT,69,-3,2,17
1098188,8,SHORT,70,-2,-3,18
1098190,8,SHORT,71,1,-2,9
1098192,8,SHORT,72,-7,-3,60
1098194,8,SHORT,73,0,0,1
1098196,8,SHORT,74,-4,5,53
1098198,8,SHORT,75,2,-1,8
1098200,8,SHORT,76,3,4,27
1098202,8,SHORT,77,0,0,0
1098204,8,SHORT,78,0,1,1
1098206,8,SHORT,79,-3,0,14
1098208,8,SHORT,80,-24,7,634
1098210,8,SHORT,81,-23,-1,564
1098212,8,SHORT,82,-26,-2,709
1098214,8,SHORT,83,-26,-12,885
1098216,8,SHORT,84,-17,-15,557
1098218,8,SHORT,85,-12,-17,446
1098220,8,SHORT,86,-11,-25,750
1098222,8,SHORT,87,0,6,44
1098224,8,SHORT,88,-5,0,26
1098226,8,SHORT,89,-2,-8,71
1098228,8,SHORT,90,-1,0,1
1098230,8,SHORT,91,0,-2,5
1098232,8,SHORT,92,1,0,3
1098234,8,SHORT,93,1,0,3
1098236,8,SHORT,94,0,-5,34
1098238,8,SHORT,95,2,2,14
1098240,8,SHORT,96,4,0,21
1098242,8,SHORT,97,1,1,5
1098244,8,SHORT,98,0,-2,6
1098246,8,SHORT,99,-1,-1,5
1098248,8,SHORT,100,2,3,20
1098250,8,SHORT,101,3,1,12
1098252,8,SHORT,102,-5,-4,49
1098254,8,SHORT,103,-3,2,19
1098256,8,SHORT,104,-2,2,14
1098258,8,SHORT,105,2,2,8
1098260,8,SHORT,106,0,0,0
1098262,8,SHORT,107,-2,1,6
1098264,8,SHORT,108,2,0,7
1098266,8,SHORT,109,-1,0,3
1098268,8,SHORT,110,5,1,30
1098270,8,SHORT,111,0,0,0
1098272,8,SHORT,112,3,0,10
1098274,8,SHORT,113,4,3,36
1098276,8,SHORT,114,0,0,0
1098278,8,SHORT,115,1,0,2
1098280,8,SHORT,116,3,-1,13
1098282,8,SHORT,117,-4,2,22
1098284,8,SHORT,118,0,-1,3
1098286,8,SHORT,119,-3,-3,30
1098288,8,SHORT,120,-2,0,4
1098290,8,SHORT,121,0,2,6
1098292,8,SHORT,122,-4,-6,72
1098294,8,SHORT,123,0,-2,7
1098296,8,SHORT,124,0,-1,2
1098298,8,SHORT,125,-3,-1,12
1098300,8,SHORT,126,8,-2,72
1098302,8,SHORT,127,1,6,42
1272804,9,SHORT,0,0,1,1
1272806,9,SHORT,1,3,7,65
1272808,9,SHORT,2,-4,-1,23
1272810,9,SHORT,3,0,0,1
1272812,9,SHORT,4,0,0,0
1272814,9,SHORT,5,1,3,12
1272816,9,SHORT,6,5,-3,48
1272818,9,SHORT,7,0,-2,4
1272820,9,SHORT,8,3,-4,33
1272822,9,SHORT,9,0,1,4
1272824,9,SHORT,10,0,5,29
1272826,9,SHORT,11,-2,0,7
1272828,9,SHORT,12,0,2,9
1272830,9,SHORT,13,-1,0,2
1272832,9,SHORT,14,-2,1,8
1272834,9,SHORT,15,4,1,26
1272836,9,SHORT,16,4,4,40
1272838,9,SHORT,17,-1,0,3
1272840,9,SHORT,18,3,-6,62
1272842,9,SHORT,19,4,0,24
1272844,9,SHORT,20,0,0,0
1272846,9,SHORT,21,1,-4,23
1272848,9,SHORT,22,2,-6,53
1272850,9,SHORT,23,1,2,9
1272852,9,SHORT,24,0,3,15
1272854,9,SHORT,25,0,0,0
1272856,9,SHORT,26,1,-1,4
1272858,9,SHORT,27,3,1,15
1272860,9,SHORT,28,0,4,22
1272862,9,SHORT,29,-2,1,9
1272864,9,SHORT,30,0,2,7
1272866,9,SHORT,31,-4,-5,48
1272868,9,SHORT,32,-1,-3,15
1272870,9,SHORT,33,3,1,15
1272872,9,SHORT,34,4,-1,20
1272874,9,SHORT,35,-1,4,22
1272876,9,SHORT,36,-2,-3,23
1272878,9,SHORT,37,3,0,15
1272880,9,SHORT,38,5,3,43
1272882,9,SHORT,39,2,-2,14
1272884,9,SHORT,40,-1,0,2
1272886,9,SHORT,41,2,-3,16
1272888,9,SHORT,42,5,-1,26
1272890,9,SHORT,43,-3,-1,13
1272892,9,SHORT,44,0,-4,24
1272894,9,SHORT,45,1,1,6
1272896,9,SHORT,46,2,-3,16
1272898,9,SHORT,47,5,-51,2670
1272900,9,SHORT,48,17,-47,2575
1272902,9,SHORT,49,28,-39,2371
1272904,9,SHORT,50,38,-30,2424
1272906,9,SHORT,51,43,-24,2517
1272908,9,SHORT,52,42,-11,1943
1272910,9,SHORT,53,50,2,2523
1272912,9,SHORT,54,-1,3,12
1272914,9,SHORT,55,0,2,5
1272916,9,SHORT,56,2,0,6
1272918,9,SHORT,57,1,-4,23
1272920,9,SHORT,58,1,0,3
1272922,9,SHORT,59,-7,0,49
1272924,9,SHORT,60,-2,0,8
1272926,9,SHORT,61,0,0,0
1272928,9,SHORT,62,-2,-4,25
1272930,9,SHORT,63,0,0,1
1272932,9,SHORT,64,3,4,32
1272934,9,SHORT,65,0,4,17
1272936,9,SHORT,66,-2,0,5
1272938,9,SHORT,67,0,-2,5
1272940,9,SHORT,68,1,2,9
1272942,9,SHORT,69,2,2,13
1272944,9,SHORT,70,4,0,21
1272946,9,SHORT,71,1,-1,2
1272948,9,SHORT,72,4,2,24
1272950,9,SHORT,73,-3,5,46
1272952,9,SHORT,74,2,0,6
1272954,9,SHORT,75,4,0,17
1272956,9,SHORT,76,-5,1,28
1272958,9,SHORT,77,1,2,9
1272960,9,SHORT,78,0,1,1
1272962,9,SHORT,79,-1,-7,52
1272964,9,SHORT,80,19,13,565
1272966,9,SHORT,81,13,16,444
1272968,9,SHORT,82,13,24,782
1272970,9,SHORT,83,7,26,770
1272972,9,SHORT,84,1,25,630
1272974,9,SHORT,85,-1,23,569
1272976,9,SHORT,86,-16,23,801
1272978,9,SHORT,87,0,-2,5
1272980,9,SHORT,88,1,1,2
1272982,9,SHORT,89,-1,0,3
1272984,9,SHORT,90,1,1,5
1272986,9,SHORT,91,-3,2,18
1272988,9,SHORT,92,1,-3,16
1272990,9,SHORT,93,2,-1,8
1272992,9,SHORT,94,0,-1,3
1272994,9,SHORT,95,-2,0,6
1272996,9,SHORT,96,5,0,25
1272998,9,SHORT,97,0,3,11
1273000,9,SHORT,98,3,0,14
1273002,9,SHORT,99,0,2,7
1273004,9,SHORT,100,0,2,8
1273006,9,SHORT,101,4,0,20
1273008,9,SHORT,102,2,5,39
1273010,9,SHORT,103,0,-2,8
1273012,9,SHORT,104,2,3,17
1273014,9,SHORT,105,0,-4,20
1273016,9,SHORT,106,1,-1,3
1273018,9,SHORT,107,-2,3,14
1273020,9,SHORT,108,0,0,1
1273022,9,SHORT,109,-1,-5,31
1273024,9,SHORT,110,0,4,21
1273026,9,SHORT,111,-1,0,3
1273028,9,SHORT,112,-3,0,13
1273030,9,SHORT,113,0,-1,1
1273032,9,SHORT,114,-1,0,1
1273034,9,SHORT,115,-3,-2,23
1273036,9,SHORT,116,0,-3,9
1273038,9,SHORT,117,0,1,1
1273040,9,SHORT,118,-4,4,48
1273042,9,SHORT,119,0,-1,4
1273044,9,SHORT,120,-2,1,11
1273046,9,SHORT,121,6,0,43
1273048,9,SHORT,122,2,1,8
1273050,9,SHORT,123,0,1,3
1273052,9,SHORT,124,6,1,37
1273054,9,SHORT,125,4,-3,28
1273056,9,SHORT,126,3,2,16
1273058,9,SHORT,127,-3,0,15
1447560,10,SHORT,0,0,1,1
1447562,10,SHORT,1,3,1,14
1447564,10,SHORT,2,-1,2,10
1447566,10,SHORT,3,1,-1,3
1447568,10,SHORT,4,1,-1,3
1447570,10,SHORT,5,-2,-2,13
1447572,10,SHORT,6,-3,-3,19
1447574,10,SHORT,7,0,-1,2
1447576,10,SHORT,8,1,0,2
1447578,10,SHORT,9,-1,2,7
1447580,10,SHORT,10,2,5,33
1447582,10,SHORT,11,1,0,3
1447584,10,SHORT,12,6,4,61
1447586,10,SHORT,13,1,0,3
1447588,10,SHORT,14,-1,2,9
1447590,10,SHORT,15,3,3,22
1447592,10,SHORT,16,-1,-6,46
1447594,10,SHORT,17,-1,3,14
1447596,10,SHORT,18,-1,1,5
1447598,10,SHORT,19,3,0,13
1447600,10,SHORT,20,-2,-2,10
1447602,10,SHORT,21,-1,3,13
1447604,10,SHORT,22,-1,3,14
1447606,10,SHORT,23,0,0,0
1447608,10,SHORT,24,1,-5,29
1447610,10,SHORT,25,-1,3,14
1447612,10,SHORT,26,-4,-2,27
1447614,10,SHORT,27,0,0,0
1447616,10,SHORT,28,-4,0,20
1447618,10,SHORT,29,4,-1,18
1447620,10,SHORT,30,2,-2,12
1447622,10,SHORT,31,-1,2,11
1447624,10,SHORT,32,-5,0,32
1447626,10,SHORT,33,-3,-3,22
1447628,10,SHORT,34,6,0,36
1447630,10,SHORT,35,2,0,5
1447632,10,SHORT,36,4,0,20
1447634,10,SHORT,37,-7,0,58
1447636,10,SHORT,38,1,-6,51
1447638,10,SHORT,39,3,2,15
1447640,10,SHORT,40,-1,3,13
1447642,10,SHORT,41,0,-1,3
1447644,10,SHORT,42,2,0,5
1447646,10,SHORT,43,-1,-3,11
1447648,10,SHORT,44,5,-1,33
1447650,10,SHORT,45,-2,0,7
1447652,10,SHORT,46,-6,0,45
1447654,10,SHORT,47,-36,34,2521
1447656,10,SHORT,48,-46,22,2639
1447658,10,SHORT,49,-45,11,2214
1447660,10,SHORT,50,-50,0,2514
1447662,10,SHORT,51,-46,-5,2177
1447664,10,SHORT,52,-45,-28,2840
1447666,10,SHORT,53,-34,-33,2290
1447668,10,SHORT,54,6,0,39
1447670,10,SHORT,55,2,1,8
1447672,10,SHORT,56,-5,0,33
1447674,10,SHORT,57,-1,2,10
1447676,10,SHORT,58,-1,5,39
1447678,10,SHORT,59,-1,0,1
1447680,10,SHORT,60,1,4,21
1447682,10,SHORT,61,5,-1,36
1447684,10,SHORT,62,-2,-3,17
1447686,10,SHORT,63,3,4,27
1447688,10,SHORT,64,-5,8,94
1447690,10,SHORT,65,1,1,5
1447692,10,SHORT,66,2,-2,11
1447694,10,SHORT,67,-1,2,10
1447696,10,SHORT,68,-3,-1,12
1447698,10,SHORT,69,-6,-4,67
1447700,10,SHORT,70,-3,-1,11
1447702,10,SHORT,71,0,2,4
1447704,10,SHORT,72,-3,1,14
1447706,10,SHORT,73,7,0,49
1447708,10,SHORT,74,-5,0,30
1447710,10,SHORT,75,0,0,0
1447712,10,SHORT,76,0,-4,16
1447714,10,SHORT,77,1,2,9
1447716,10,SHORT,78,1,-3,13
1447718,10,SHORT,79,3,3,24
1447720,10,SHORT,80,-6,-23,609
1447722,10,SHORT,81,-1,-28,815
1447724,10,SHORT,82,3,-30,926
1447726,10,SHORT,83,10,-18,470
1447728,10,SHORT,84,19,-22,852
1447730,10,SHORT,85,25,-17,951
1447732,10,SHORT,86,21,-4,464
1447734,10,SHORT,87,4,3,28
1447736,10,SHORT,88,3,-2,21
1447738,10,SHORT,89,1,-1,5
1447740,10,SHORT,90,3,0,12
1447742,10,SHORT,91,2,4,27
1447744,10,SHORT,92,0,2,8
1447746,10,SHORT,93,4,0,23
1447748,10,SHORT,94,-2,-2,13
1447750,10,SHORT,95,-1,0,1
1447752,10,SHORT,96,-2,3,19
1447754,10,SHORT,97,-3,3,27
1447756,10,SHORT,98,-6,-2,53
1447758,10,SHORT,99,5,-6,67
1447760,10,SHORT,100,-3,1,11
1447762,10,SHORT,101,-2,-3,13
1447764,10,SHORT,102,0,-3,12
1447766,10,SHORT,103,-2,1,7
1447768,10,SHORT,104,0,-1,4
1447770,10,SHORT,105,0,0,0
1447772,10,SHORT,106,3,2,20
1447774,10,SHORT,107,3,1,14
1447776,10,SHORT,108,0,0,1
1447778,10,SHORT,109,-2,2,14
1447780,10,SHORT,110,-2,2,12
1447782,10,SHORT,111,2,-2,15
1447784,10,SHORT,112,-1,0,2
1447786,10,SHORT,113,-3,2,18
1447788,10,SHORT,114,0,-5,31
1447790,10,SHORT,115,-4,2,24
1447792,10,SHORT,116,-6,1,37
1447794,10,SHORT,117,1,0,3
1447796,10,SHORT,118,-4,-2,30
1447798,10,SHORT,119,2,0,8
1447800,10,SHORT,120,0,0,0
1447802,10,SHORT,121,7,0,61
1447804,10,SHORT,122,-5,0,25
1447806,10,SHORT,123,-5,-4,53
1447808,10,SHORT,124,0,3,15
1447810,10,SHORT,125,1,-1,4
1447812,10,SHORT,126,-2,0,6
1447814,10,SHORT,127,1,5,32
1622316,11,SHORT,0,1,2,9
1622318,11,SHORT,1,-2,0,8
1622320,11,SHORT,2,-2,3,16
1622322,11,SHORT,3,-1,1,6
1622324,11,SHORT,4,-2,5,36
1622326,11,SHORT,5,0,0,0
1622328,11,SHORT,6,3,-2,15
1622330,11,SHORT,7,3,2,20
1622332,11,SHORT,8,-1,-3,13
1622334,11,SHORT,9,0,0,0
1622336,11,SHORT,10,1,1,6
1622338,11,SHORT,11,3,1,17
1622340,11,SHORT,12,4,-3,32
1622342,11,SHORT,13,0,-2,4
1622344,11,SHORT,14,-2,3,15
1622346,11,SHORT,15,2,0,6
1622348,11,SHORT,16,2,0,5
1622350,11,SHORT,17,-1,-3,15
1622352,11,SHORT,18,0,1,1
1622354,11,SHORT,19,1,6,40
1622356,11,SHORT,20,1,6,41
1622358,11,SHORT,21,3,2,21
1622360,11,SHORT,22,-4,3,35
1622362,11,SHORT,23,1,1,5
1622364,11,SHORT,24,0,0,1
1622366,11,SHORT,25,0,-3,10
1622368,11,SHORT,26,-2,-2,11
1622370,11,SHORT,27,-1,-3,12
1622372,11,SHORT,28,-1,1,4
1622374,11,SHORT,29,0,0,1
1622376,11,SHORT,30,-2,1,9
1622378,11,SHORT,31,0,0,0
1622380,11,SHORT,32,4,0,24
1622382,11,SHORT,33,-2,3,16
1622384,11,SHORT,34,3,-6,55
1622386,11,SHORT,35,-4,0,16
1622388,11,SHORT,36,-5,0,32
1622390,11,SHORT,37,-1,3,15
1622392,11,SHORT,38,2,-1,9
1622394,11,SHORT,39,0,1,2
1622396,11,SHORT,40,-2,0,4
1622398,11,SHORT,41,4,1,22
1622400,11,SHORT,42,-5,2,31
1622402,11,SHORT,43,3,1,16
1622404,11,SHORT,44,5,0,30
1622406,11,SHORT,45,-4,0,21
1622408,11,SHORT,46,0,2,4
1622410,11,SHORT,47,43,2,1931
1622412,11,SHORT,48,40,14,1823
1622414,11,SHORT,49,43,23,2413
1622416,11,SHORT,50,28,32,1853
1622418,11,SHORT,51,21,43,2397
1622420,11,SHORT,52,16,41,2033
1622422,11,SHORT,53,1,43,1878
1622424,11,SHORT,54,0,-4,16
1622426,11,SHORT,55,1,0,2
1622428,11,SHORT,56,-3,0,15
1622430,11,SHORT,57,1,0,2
1622432,11,SHORT,58,1,-1,3
1622434,11,SHORT,59,-2,3,17
1622436,11,SHORT,60,-1,1,2
1622438,11,SHORT,61,0,0,0
1622440,11,SHORT,62,-3,-1,11
1622442,11,SHORT,63,2,0,6
1622444,11,SHORT,64,0,2,7
1622446,11,SHORT,65,3,0,13
1622448,11,SHORT,66,0,3,14
1622450,11,SHORT,67,1,3,15
1622452,11,SHORT,68,-2,1,8
1622454,11,SHORT,69,2,1,7
1622456,11,SHORT,70,-1,5,35
1622458,11,SHORT,71,-2,3,16
1622460,11,SHORT,72,-2,0,5
1622462,11,SHORT,73,1,0,3
1622464,11,SHORT,74,2,-2,16
1622466,11,SHORT,75,5,-2,32
1622468,11,SHORT,76,5,0,35
1622470,11,SHORT,77,-5,-4,54
1622472,11,SHORT,78,-5,-2,37
1622474,11,SHORT,79,6,-2,46
1622476,11,SHORT,80,-10,25,743
1622478,11,SHORT,81,-11,16,409
1622480,11,SHORT,82,-24,18,944
1622482,11,SHORT,83,-26,9,780
1622484,11,SHORT,84,-24,7,645
1622486,11,SHORT,85,-26,-12,858
1622488,11,SHORT,86,-25,-11,763
1622490,11,SHORT,87,3,0,9
1622492,11,SHORT,88,5,1,30
1622494,11,SHORT,89,0,4,22
1622496,11,SHORT,90,0,-4,22
1622498,11,SHORT,91,1,-4,25
1622500,11,SHORT,92,4,1,21
1622502,11,SHORT,93,-3,0,11
1622504,11,SHORT,94,0,0,1
1622506,11,SHORT,95,-4,1,23
1622508,11,SHORT,96,1,0,3
1622510,11,SHORT,97,6,0,46
1622512,11,SHORT,98,-2,0,6
1622514,11,SHORT,99,2,-4,23
1622516,11,SHORT,100,-3,1,16
1622518,11,SHORT,101,-2,-1,5
1622520,11,SHORT,102,3,2,15
1622522,11,SHORT,103,-2,0,9
